region_name_cat,district_cat,corpus_cat,developer_cat,agreement_date,floor,square,rooms_4,location_logs_count_mean,location_depth,location_logs_count_std,location_flash_mean_mean,location_hds_ratio_mean_mean,location_hotel_w_mean_distance,location_pop_bank_w_mean_distance,location_natural_cnt,location_office_w_mean_distance,location_depth.1,location_barrier_w_mean_distance,location_amenity_bank_w_mean_distance,location_farmland_cnt,location_car_rental_cnt,location_railway_station_cnt,location_fuel_w_mean_distance,location_commercial_cnt,location_leisure_cnt,location_shop_clothes_w_mean_distance,location_bus_station_cnt,location_mean_levels_mean,location_commercial_w_mean_distance,location_mean_area_density,location_industrial_w_mean_distance,location_town_w_mean_distance,location_residential_w_mean_distance,location_water_cnt,location_pop_cafe_cnt,location_buildings_cnt,location_pop_bank_cnt,location_std_levels_mean,location_amenity_restaurant_w_mean_distance,location_railway_station_w_mean_distance,location_social_w_mean_distance,location_max_levels_max,location_marketplace_cnt,location_public_transport_platform_cnt,location_parking_cnt,location_natural2_cnt,location_highway_traffic_signals_cnt,location_shop_other_w_mean_distance,location_school_w_mean_distance,location_marketplace_w_mean_distance,location_amenity_leisure_w_mean_distance,location_tourism_w_mean_distance,location_shop_alco_cnt,location_motel_cnt,location_market_cnt,location_residential_cnt,location_shop_product_w_mean_distance,location_village_cnt,location_railway_w_mean_distance,location_highway_crossing_w_mean_distance,location_public_transport_stop_position_cnt,location_railway_cnt,location_fuel_cnt,location_industrial_cnt,location_shop_alco_w_mean_distance,location_pop_shop_w_mean_distance,location_suburb_cnt,location_bridge_cnt,location_depth.2,location_college_cnt,location_amenity_pharmacy_w_mean_distance,location_public_transport_stop_position_w_mean_distance,location_public_transport_platform_w_mean_distance,location_water_w_mean_distance,location_university_w_mean_distance,location_leisure_w_mean_distance,location_pop_shop_cnt,hc_name_cat,interior_cat,class_cat,stage_cat,id
Город,34,183,67,2012-09-02,13.0,79.47,2,23.96389072529761,13.0,22.93095881697361,0.2234451086327851,1.3155513252840174,1.0350313243258016,0.8160166424463547,1.0,0.9864913895995462,13.0,0.9481143906717112,0.9472535968194364,0.0,0.0,4.0,0.5987553190054347,4.0,143.0,1.0021012636284503,0.0,4.154708672086721,0.9773179545662088,0.0033217730097431,0.8371789729493048,0.035,0.9995538251568504,0.0,5.0,541.0,6.0,4.867965661998516,0.8640201784515013,1.0261417107767052,1.0531299547262012,26.0,3.0,54.0,62.0,0.0,39.0,1.0244927332043765,1.0425083167339466,0.8371463469278634,1.0036518371152183,0.9113049992634548,8.0,0.0,2.0,19.0,1.0542828405666247,0.0,1.029375448600611,0.9900914193715435,48.0,250.0,3.0,6.0,1.0589199400591032,1.1520831755878678,2.0,0.0,13.0,1.0,1.0418113772363156,1.0011529504059709,0.9632413405627492,-999.0,1.0073772674365609,0.9977573506913616,9.0,381,0.0,27353,27728,0
Город,34,2342,91,2012-04-27,10.0,38.93,1,23.911246770331307,13.0,22.389157960645484,0.2275140422382791,1.3067943069800534,0.9889485281432364,0.5887158266222158,1.0,0.7743986728366394,13.0,0.8037227605993202,0.6439782650317233,0.0,0.0,4.0,0.8429148412632369,2.0,120.0,0.7289965860418841,0.0,3.3708513708513705,0.5628028881342524,0.0033994662731224,0.4971318975175391,0.716503448991953,0.7149759253557103,1.0,4.0,462.0,6.0,3.891968703255038,0.5679497373405169,0.8881781366773067,0.7663141678031478,24.0,4.0,41.0,54.0,0.0,28.0,0.6994011639730132,0.7996319859135838,0.8152061969983657,0.7163360758442148,0.7686000814008555,10.0,0.0,0.0,16.0,0.7587351648233002,0.0,0.9103232226870284,0.7623290935984225,34.0,221.0,5.0,4.0,0.7308028005178451,0.7791695778518574,2.0,0.0,13.0,2.0,0.611094525197671,0.796287010351422,0.7896566219712743,1.4856531231709018,0.8961383716118014,0.7414778055322254,7.0,332,0.0,97865,7983,1
Город,20,898,101,2012-07-13,10.0,70.61,2,24.341464028986465,13.0,24.93083235536105,0.2020198014994221,1.3490632192253451,0.872663625899383,0.310891109536343,1.0,0.8141442191908114,13.0,0.7925881879404262,0.9945933339263584,0.0,0.0,3.0,0.9204988704098716,2.0,199.0,0.9484084378864888,0.0,5.767668776371307,0.7902632802705298,0.0019606492494874,1.004526244269422,0.8112507181284588,0.8325613373089252,2.0,2.0,606.0,2.0,5.720945478362651,0.9732916167895792,0.4658943034802837,0.926971316569924,30.0,6.0,67.0,91.0,1.0,49.0,0.859771387487893,0.8816138647142508,0.7641051319806739,0.8863304085938164,1.1185464912258365,7.0,0.0,1.0,18.0,0.8845884261353065,0.0,0.6815262933062098,0.9091572179333036,21.0,56.0,2.0,2.0,0.862250825290996,0.9076596396729488,1.0,0.0,13.0,1.0,0.8850005651238146,0.7483313620607613,0.8843772086723896,1.020060726488922,0.8790027304359919,0.9435124539245272,12.0,360,0.0,97865,7983,2
Город,44,2194,126,2013-05-18,15.0,52.98,2,19.79567473325905,13.0,16.860648352594048,0.1811761747909427,1.1648702746557562,1.004215922953199,0.9413627500834634,0.0,1.1866688215905508,13.0,0.9777286646915408,1.0419392755815813,2.0,0.0,1.0,0.8097124946613884,0.0,103.0,1.278792840915233,0.0,2.9029182469447954,-999.0,0.0020206269334219,0.5243775180669611,1.196527644184754,0.5304581523601629,0.0,2.0,276.0,2.0,5.0285144935528185,1.063851360457604,0.8037132373151962,1.079110006731169,25.0,12.0,22.0,58.0,0.0,8.0,1.075662011109446,1.080946019300058,1.0744042527150448,-999.0,0.970012857107203,7.0,0.0,0.0,4.0,0.9651727716826954,2.0,0.4756938256601077,0.8677467550703998,21.0,69.0,2.0,2.0,1.0037502373011729,1.1030932387306418,0.0,0.0,13.0,0.0,0.9899112445482464,0.8157421367099642,0.7877470939492006,-999.0,-999.0,1.005515883228129,4.0,284,0.0,97865,3321,3
Пригород,48,319,32,2012-01-14,6.0,66.04,2,19.98416758855721,13.0,17.594962033774255,0.1911576598696773,1.2941619681097367,0.0606162827371788,1.3447207108048225,0.0,0.9095710979647168,13.0,0.9297371862185544,1.1339050159960422,3.0,0.0,1.0,0.1754099243616687,0.0,143.0,1.2420446285844498,0.0,5.033834586466165,-999.0,0.0018704136107281,-999.0,-999.0,0.8164038847700041,0.0,1.0,118.0,3.0,7.938488874957131,1.1237927682401798,0.7884771005750885,-999.0,25.0,12.0,48.0,118.0,0.0,9.0,1.0240137198067412,1.0233141945047712,1.1151934225511868,-999.0,1.1267627596327578,6.0,0.0,0.0,12.0,0.9689430963100224,9.0,0.6676730337738432,0.8964576877484971,23.0,20.0,1.0,0.0,1.124059254570288,1.1871198788746071,1.0,0.0,13.0,0.0,1.085439877730888,0.7332442989378478,0.8693141714567076,-999.0,-999.0,0.9345541612354966,4.0,348,0.0,97865,3321,4
Пригород,48,2196,91,2012-12-21,8.0,24.15,1,19.17873878049803,13.0,18.10250460801356,0.2256293197478115,1.2853038663795116,-999.0,-999.0,0.0,0.5372098665920466,13.0,0.7799540372817438,0.7405547092520885,2.0,0.0,1.0,-999.0,0.0,8.0,0.7169877970277891,1.0,1.987394957983193,-999.0,0.0025556291889414,1.0019669002746154,-999.0,0.8039907794820662,0.0,0.0,62.0,0.0,5.666756382800328,0.7836793019670227,0.608561234628901,-999.0,25.0,5.0,30.0,10.0,0.0,12.0,0.7507677785143494,-999.0,0.6202766945285101,0.8643665889018521,-999.0,0.0,0.0,2.0,3.0,0.7339846027619686,4.0,0.7530796404702115,0.8874662930958568,17.0,27.0,0.0,2.0,-999.0,0.4379606378581496,0.0,0.0,13.0,0.0,0.838412985232448,0.753374923724723,0.758168473577518,-999.0,-999.0,0.8933069580749498,1.0,368,0.0,97865,12638,5
Город,93,598,91,2013-06-09,4.0,66.71000000000001,2,21.987962984177624,13.0,24.19121119790523,0.2024133443869966,1.2934496670708164,0.7595544948449308,0.3776153457737842,1.0,0.5628867041425465,13.0,0.7922195921650546,0.3620827287196948,0.0,0.0,2.0,0.8228883038837195,1.0,80.0,0.8145059988396298,0.0,5.440188172043011,0.9432054221762252,0.0017241680647162,0.614543051561769,-999.0,0.6696468362480756,4.0,1.0,158.0,1.0,7.498920753686558,0.5380907807968887,0.7589734498612937,0.8381865183849233,25.0,3.0,39.0,56.0,0.0,5.0,0.581616795012309,0.8237020706139562,0.6530075487852426,0.6480459737399462,1.251368332068,0.0,0.0,0.0,5.0,0.6996642024931521,0.0,0.9233713665140876,0.7728757581819631,6.0,65.0,5.0,3.0,-999.0,0.7989005999413126,1.0,0.0,13.0,1.0,0.4577854495800253,0.8623789013106068,0.9133154348471876,1.2718410961325908,-999.0,0.8010445150437511,9.0,134,49786.0,97865,70661,6
Город,6,1355,67,2013-04-13,10.0,170.76,1,23.91085653545827,13.0,24.004196472769355,0.2289343788300533,1.359484094630948,0.8769696786884871,0.9559597086313198,0.0,0.8976910607085729,13.0,0.9016769371556688,0.8855406447300144,6.0,0.0,5.0,0.934475375099425,0.0,189.0,1.05172626175708,0.0,3.299985357779476,-999.0,0.0023152986237393,-999.0,-999.0,1.1167767067576155,1.0,2.0,1039.0,6.0,3.818635970293295,0.908529066418396,0.8822608276396297,1.1129843251987237,40.0,4.0,65.0,144.0,0.0,69.0,0.927539848349206,1.0077205494226325,0.949011016400242,0.9600306644960318,0.9136881938521818,22.0,0.0,0.0,1.0,0.901365490263932,0.0,0.688815289030122,0.9576590388922342,64.0,161.0,5.0,0.0,1.0153347663333725,0.9925979276260142,1.0,0.0,13.0,0.0,0.8428897861504395,0.7917927357730369,0.8972415973863946,0.6914840960252935,0.8785641285100816,0.935727438481654,8.0,391,49786.0,2581,70661,7
Город,59,756,91,2013-03-19,11.0,22.51,1,23.970977694974746,13.0,23.96844349667309,0.2350243960812075,1.3219537667929924,0.7837171302235615,0.8932829426884593,0.0,0.7100532788356942,13.0,0.9410091959349034,1.0354893990616332,0.0,0.0,0.0,0.6706504221391018,0.0,151.0,1.076872112744781,0.0,4.5381466928618215,-999.0,0.0024442165500734,0.9091419112132152,-999.0,1.006358526731499,1.0,0.0,488.0,3.0,5.9663388736302725,0.9547321567106416,-999.0,0.9863723724410652,25.0,9.0,59.0,60.0,0.0,11.0,0.9956552241544228,0.9431692179655154,1.0233577742204163,0.6110037225751175,-999.0,4.0,0.0,1.0,9.0,0.9466062961015984,0.0,1.219911802683704,0.8263833803027285,9.0,30.0,7.0,6.0,0.97975558232028,0.9696906193925215,2.0,2.0,13.0,1.0,0.9799311643968236,0.8960367068362033,0.8825310436141411,0.7985428227487289,-999.0,0.9107748660183212,11.0,357,32413.0,97865,27728,8
Пригород,48,759,41,2013-03-13,7.0,39.61,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384,49786.0,97865,27728,9
